name,outcome,runtime,stacktrace
com.fasterxml.jackson.core.read.SimpleParserTest#testGetValueAsTextDataInput,PASS,11566652,
com.fasterxml.jackson.core.read.SimpleParserTest#testSpacesInURL,PASS,8693118,
com.fasterxml.jackson.core.read.SimpleParserTest#testSkipping,PASS,11326467,
com.fasterxml.jackson.core.read.SimpleParserTest#testLongText,PASS,142602414,
com.fasterxml.jackson.core.read.SimpleParserTest#testSpecExampleFully,PASS,16140753,
com.fasterxml.jackson.core.read.SimpleParserTest#testHandlingOfInvalidSpaceChars,PASS,6431939,
com.fasterxml.jackson.core.read.SimpleParserTest#testLongerReadText,PASS,22944602,
com.fasterxml.jackson.core.read.SimpleParserTest#testNameEscaping,PASS,12184038,
com.fasterxml.jackson.core.read.SimpleParserTest#testSpecExampleSkipping,PASS,11721055,
com.fasterxml.jackson.core.read.SimpleParserTest#testHandlingOfInvalidSpaceByteStream,PASS,8275675,
com.fasterxml.jackson.core.read.SimpleParserTest#testInterningWithReaders,PASS,6014972,
com.fasterxml.jackson.core.read.SimpleParserTest#testGetTextViaWriter,PASS,10988336,
com.fasterxml.jackson.core.read.SimpleParserTest#testKeywords,PASS,10736742,
com.fasterxml.jackson.core.read.SimpleParserTest#testConfig,PASS,9721694,
com.fasterxml.jackson.core.read.SimpleParserTest#testInterningWithStreams,PASS,7838147,
com.fasterxml.jackson.core.read.SimpleParserTest#testGetValueAsTextBytes,PASS,7914159,
com.fasterxml.jackson.core.read.SimpleParserTest#testGetValueAsTextChars,PASS,5954082,
com.fasterxml.jackson.core.read.SimpleParserTest#testHandlingOfInvalidSpaceDataInput,PASS,7526388,
com.fasterxml.jackson.core.read.SimpleParserTest#testUtf8BOMHandling,PASS,8795067,
com.fasterxml.jackson.core.read.ParserClosingTest#testReleaseContentBytes,PASS,9258863,
com.fasterxml.jackson.core.read.ParserClosingTest#testReleaseContentChars,PASS,5847994,
com.fasterxml.jackson.core.read.ParserClosingTest#testNoAutoCloseReader,PASS,6394856,
com.fasterxml.jackson.core.read.ParserClosingTest#testAutoCloseReader,PASS,6409940,
com.fasterxml.jackson.core.read.ParserClosingTest#testNoAutoCloseInputStream,PASS,8337852,
com.fasterxml.jackson.core.read.NonStandardParserFeaturesTest#testAllowNaN,PASS,11622157,
com.fasterxml.jackson.core.read.NonStandardParserFeaturesTest#testNonStandardAnyCharQuoting,PASS,10970426,
com.fasterxml.jackson.core.read.NonStandardParserFeaturesTest#testAllowInfinity,PASS,11374956,
com.fasterxml.jackson.core.read.NonStandardParserFeaturesTest#testLeadingZeroesUTF8,PASS,10394415,
com.fasterxml.jackson.core.read.NonStandardParserFeaturesTest#testLeadingZeroesReader,PASS,6946287,
com.fasterxml.jackson.core.read.NonStandardParserFeaturesTest#testDefaults,PASS,74334,
com.fasterxml.jackson.core.read.NextXxxAccessTest#testNextNameWithIndentation,PASS,10906925,
com.fasterxml.jackson.core.read.NextXxxAccessTest#testNextTextValue,PASS,11040355,
com.fasterxml.jackson.core.read.NextXxxAccessTest#testNextBooleanValue,PASS,11259582,
com.fasterxml.jackson.core.read.NextXxxAccessTest#testNextNameWithLongContent,PASS,1221147819,
com.fasterxml.jackson.core.read.NextXxxAccessTest#testNextLongValue,PASS,11489144,
com.fasterxml.jackson.core.read.NextXxxAccessTest#testIsNextTokenName,PASS,11590528,
com.fasterxml.jackson.core.read.NextXxxAccessTest#testIsNextTokenName2,PASS,11201853,
com.fasterxml.jackson.core.read.NextXxxAccessTest#testIsNextTokenName3,PASS,11242697,
com.fasterxml.jackson.core.read.NextXxxAccessTest#testIsNextTokenName4,PASS,11068824,
com.fasterxml.jackson.core.read.NextXxxAccessTest#testIsNextTokenName5,PASS,10850818,
com.fasterxml.jackson.core.read.NextXxxAccessTest#testNextIntValue,PASS,14716832,
com.fasterxml.jackson.core.read.NextXxxAccessTest#testIssue34,PASS,23139414,
com.fasterxml.jackson.core.read.NextXxxAccessTest#testIssue38,PASS,10683672,
com.fasterxml.jackson.core.read.FastParserNonStandardNumberParsingTest#test2DecimalPoints,PASS,10697619,
com.fasterxml.jackson.core.read.FastParserNonStandardNumberParsingTest#testDoubleMarker,PASS,11690522,
com.fasterxml.jackson.core.read.FastParserNonStandardNumberParsingTest#testFloatMarker,PASS,10687703,
com.fasterxml.jackson.core.read.FastParserNonStandardNumberParsingTest#testHexadecimal,PASS,10690217,
com.fasterxml.jackson.core.read.FastParserNonStandardNumberParsingTest#testHexadecimalBigX,PASS,10671547,
com.fasterxml.jackson.core.read.FastParserNonStandardNumberParsingTest#testLeadingDotInDecimal,PASS,10578296,
com.fasterxml.jackson.core.read.FastParserNonStandardNumberParsingTest#testLeadingDotInDecimalAllowedBytes,PASS,10000568,
com.fasterxml.jackson.core.read.FastParserNonStandardNumberParsingTest#testLeadingDotInDecimalAllowedDataInput,PASS,9532966,
com.fasterxml.jackson.core.read.FastParserNonStandardNumberParsingTest#testLeadingDotInDecimalAllowedReader,PASS,8190682,
com.fasterxml.jackson.core.read.FastParserNonStandardNumberParsingTest#testLeadingDotInNegativeDecimalAllowedAsync,PASS,9533002,
com.fasterxml.jackson.core.read.FastParserNonStandardNumberParsingTest#testLeadingDotInNegativeDecimalAllowedBytes,PASS,10031465,
com.fasterxml.jackson.core.read.FastParserNonStandardNumberParsingTest#testLeadingDotInNegativeDecimalAllowedReader,PASS,8071367,
com.fasterxml.jackson.core.read.FastParserNonStandardNumberParsingTest#testLeadingPlusSignInDecimalAllowedBytes,PASS,10290605,
com.fasterxml.jackson.core.read.FastParserNonStandardNumberParsingTest#testLeadingPlusSignInDecimalAllowedDataInput,PASS,9665242,
com.fasterxml.jackson.core.read.FastParserNonStandardNumberParsingTest#testLeadingPlusSignInDecimalAllowedReader,PASS,8184864,
com.fasterxml.jackson.core.read.FastParserNonStandardNumberParsingTest#testLeadingPlusSignInDecimalDefaultFail,PASS,10967245,
com.fasterxml.jackson.core.read.FastParserNonStandardNumberParsingTest#testNegativeHexadecimal,PASS,10666285,
com.fasterxml.jackson.core.read.FastParserNonStandardNumberParsingTest#testTrailingDotInDecimal,PASS,10738601,
com.fasterxml.jackson.core.read.FastParserNonStandardNumberParsingTest#testTrailingDotInDecimalAllowedBytes,PASS,9965458,
com.fasterxml.jackson.core.read.FastParserNonStandardNumberParsingTest#testTrailingDotInDecimalAllowedDataInput,PASS,9572982,
com.fasterxml.jackson.core.read.FastParserNonStandardNumberParsingTest#testTrailingDotInDecimalAllowedReader,PASS,8061075,
com.fasterxml.jackson.core.read.LocationOffsets455Test#testEOFLocationViaReader,PASS,6411988,
com.fasterxml.jackson.core.read.LocationOffsets455Test#testEOFLocationViaStream,PASS,8367682,
com.fasterxml.jackson.core.read.UTF8NamesParseTest#testUtf8Name2Bytes,PASS,11176913,
com.fasterxml.jackson.core.read.UTF8NamesParseTest#testUtf8Name3Bytes,PASS,11205874,
com.fasterxml.jackson.core.read.UTF8NamesParseTest#testUtf8StringTrivial,PASS,12088851,
com.fasterxml.jackson.core.read.UTF8NamesParseTest#testEmptyName,PASS,9475636,
com.fasterxml.jackson.core.read.UTF8NamesParseTest#testUtf8StringValue,PASS,44059468,
com.fasterxml.jackson.core.read.UTF8NamesParseTest#testNextFieldName,PASS,12506115,
com.fasterxml.jackson.core.read.NextNameParserTest#testBasicNextNameWithReader,PASS,6735157,
com.fasterxml.jackson.core.read.NextNameParserTest#testBasicNextNameWithStream,PASS,9099942,
com.fasterxml.jackson.core.read.NextNameParserTest#testBasicNextNameWithDataInput,PASS,8147193,
com.fasterxml.jackson.core.read.ArrayParsingTest#testNotMissingValueByEnablingFeature,PASS,9360207,
com.fasterxml.jackson.core.read.ArrayParsingTest#testMissingValueAsNullByEnablingFeature,PASS,9346802,
com.fasterxml.jackson.core.read.ArrayParsingTest#testInvalidEmptyMissingClose,PASS,8034341,
com.fasterxml.jackson.core.read.ArrayParsingTest#testValidEmpty,PASS,7461890,
com.fasterxml.jackson.core.read.ArrayParsingTest#testMissingValueAsNullByNotEnablingFeature,PASS,9239669,
com.fasterxml.jackson.core.read.ArrayParsingTest#testInvalidExtraComma,PASS,8127419,
com.fasterxml.jackson.core.read.ArrayParsingTest#testInvalidMissingFieldName,PASS,7931533,
com.fasterxml.jackson.core.read.LocationDuringReaderParsingTest#testTokenLocations,PASS,8995181,
com.fasterxml.jackson.core.read.LocationDuringReaderParsingTest#testInitialLocation,PASS,6416897,
com.fasterxml.jackson.core.read.LocationDuringReaderParsingTest#testLocationAtEndOfParse,PASS,7426878,
com.fasterxml.jackson.core.read.UTF32ParseTest#testSimpleEOFs,PASS,7441749,
com.fasterxml.jackson.core.read.UTF32ParseTest#testSimpleInvalidUTF32,PASS,7340946,
com.fasterxml.jackson.core.read.UTF32ParseTest#testSimpleSevenNullBytes,PASS,7816400,
com.fasterxml.jackson.core.read.NumberOverflowTest#testMaliciousBigIntToFloat,PASS,112489198,
com.fasterxml.jackson.core.read.NumberOverflowTest#testMaliciousBigIntToDouble,PASS,70407440,
com.fasterxml.jackson.core.read.NumberOverflowTest#testMaliciousLongOverflow,PASS,85228685,
com.fasterxml.jackson.core.read.NumberOverflowTest#testSimpleLongOverflow,PASS,11119879,
com.fasterxml.jackson.core.read.NumberOverflowTest#testMaliciousIntOverflow,PASS,85048689,
com.fasterxml.jackson.core.read.NumberParsingTest#testSimpleLong,PASS,11414316,
com.fasterxml.jackson.core.read.NumberParsingTest#testParsingOfLongerSequencesWithNonNumeric,PASS,322519893,
com.fasterxml.jackson.core.read.NumberParsingTest#testInvalidLongAccess,PASS,10525127,
com.fasterxml.jackson.core.read.NumberParsingTest#testLongBoundsChecks,PASS,524263,
com.fasterxml.jackson.core.read.NumberParsingTest#testLongParsingWithStrings,PASS,513398,
com.fasterxml.jackson.core.read.NumberParsingTest#testSimpleInt,PASS,14705541,
com.fasterxml.jackson.core.read.NumberParsingTest#testSimpleDouble,PASS,14954953,
com.fasterxml.jackson.core.read.NumberParsingTest#testLongerFloatingPoint,PASS,8676401,
com.fasterxml.jackson.core.read.NumberParsingTest#testBigNumbers,PASS,14433854,
com.fasterxml.jackson.core.read.NumberParsingTest#testInvalidBooleanAccess,PASS,10343155,
com.fasterxml.jackson.core.read.NumberParsingTest#testSimpleBoolean,PASS,9716415,
com.fasterxml.jackson.core.read.NumberParsingTest#testLongNumbers,PASS,12720244,
com.fasterxml.jackson.core.read.NumberParsingTest#testIntParsing,PASS,412649,
com.fasterxml.jackson.core.read.NumberParsingTest#testBigBigDecimalsDataInput,PASS,29960257,
com.fasterxml.jackson.core.read.NumberParsingTest#testBigDecimalRange,PASS,10780268,
com.fasterxml.jackson.core.read.NumberParsingTest#testParsingOfLongerSequences,PASS,34391642,
com.fasterxml.jackson.core.read.NumberParsingTest#testBigBigDecimalsBytes,PASS,26295495,
com.fasterxml.jackson.core.read.NumberParsingTest#testBigBigDecimalsChars,PASS,11995285,
com.fasterxml.jackson.core.read.NumberParsingTest#testIntParsingWithStrings,PASS,454721,
com.fasterxml.jackson.core.read.NumberParsingTest#testFloatBoundary146Bytes,PASS,126362277,
com.fasterxml.jackson.core.read.NumberParsingTest#testFloatBoundary146Chars,PASS,196073348,
com.fasterxml.jackson.core.read.NumberParsingTest#testInvalidNumber,PASS,10584105,
com.fasterxml.jackson.core.read.NumberParsingTest#testLongRange,PASS,10536009,
com.fasterxml.jackson.core.read.NumberParsingTest#testLongNumbers2,PASS,19567596,
com.fasterxml.jackson.core.read.NumberParsingTest#testVeryLongIntRootValue,PASS,7964259,
com.fasterxml.jackson.core.read.NumberParsingTest#testLongParsing,PASS,438718,
com.fasterxml.jackson.core.read.NumberParsingTest#testIntRange,PASS,10536933,
com.fasterxml.jackson.core.read.NumberParsingTest#testNumbers,PASS,11123874,
com.fasterxml.jackson.core.read.NumberParsingTest#testInvalidIntAccess,PASS,10390043,
com.fasterxml.jackson.core.read.LocationDuringStreamParsingTest#testTokenLocations,PASS,9425715,
com.fasterxml.jackson.core.read.LocationDuringStreamParsingTest#testInitialLocation,PASS,8106142,
com.fasterxml.jackson.core.read.LocationDuringStreamParsingTest#testLocationAtEndOfParse,PASS,9179048,
com.fasterxml.jackson.core.read.NonStandardUnquotedNamesTest#testNonStandardNameChars,PASS,10741798,
com.fasterxml.jackson.core.read.NonStandardUnquotedNamesTest#testLargeUnquoted,PASS,40273331,
com.fasterxml.jackson.core.read.NonStandardUnquotedNamesTest#testUnquotedIssue510,PASS,9005015,
com.fasterxml.jackson.core.read.NonStandardUnquotedNamesTest#testSimpleUnquotedBytes,PASS,9775098,
com.fasterxml.jackson.core.read.NonStandardUnquotedNamesTest#testSimpleUnquotedChars,PASS,6005639,
com.fasterxml.jackson.core.read.ParserLinefeedsTest#testCRLF,PASS,10262648,
com.fasterxml.jackson.core.read.ParserLinefeedsTest#testCR,PASS,10026597,
com.fasterxml.jackson.core.read.ParserLinefeedsTest#testLF,PASS,9766312,
com.fasterxml.jackson.core.read.ParserErrorHandlingTest#testMangledFloatsBytes,PASS,9268304,
com.fasterxml.jackson.core.read.ParserErrorHandlingTest#testMangledNumbersChars,PASS,5880357,
com.fasterxml.jackson.core.read.ParserErrorHandlingTest#testMangledIntsBytes,PASS,7893515,
com.fasterxml.jackson.core.read.ParserErrorHandlingTest#testInvalidKeywordsBytes,PASS,13328216,
com.fasterxml.jackson.core.read.ParserErrorHandlingTest#testInvalidKeywordsChars,PASS,7159256,
com.fasterxml.jackson.core.read.DataInputTest#testEOFAfterObject,PASS,7596853,
com.fasterxml.jackson.core.read.DataInputTest#testEOFAfterScalar,PASS,7432642,
com.fasterxml.jackson.core.read.DataInputTest#testEOFAfterArray,PASS,7548140,
com.fasterxml.jackson.core.read.NumberCoercionTest#testToLongFailing,PASS,10307070,
com.fasterxml.jackson.core.read.NumberCoercionTest#testToLongCoercion,PASS,9373077,
com.fasterxml.jackson.core.read.NumberCoercionTest#testToIntFailing,PASS,10802095,
com.fasterxml.jackson.core.read.NumberCoercionTest#testToBigDecimalCoercion,PASS,9397219,
com.fasterxml.jackson.core.read.NumberCoercionTest#testToBigIntegerCoercion,PASS,9909483,
com.fasterxml.jackson.core.read.NumberCoercionTest#testToDoubleCoercion,PASS,9434976,
com.fasterxml.jackson.core.read.NumberCoercionTest#testToIntCoercion,PASS,9188083,
org.junit.runner.manipulation.Filter#initializationError,FAIL,209194,java.lang.Exception: No tests found matching Method testArrayBasic[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@3ee97a67 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,130155,java.lang.Exception: No tests found matching Method testArrayInnerComma[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@63011276 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,143675,java.lang.Exception: No tests found matching Method testArrayLeadingComma[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@41047996 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,199071,java.lang.Exception: No tests found matching Method testArrayTrailingComma[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@5de1ed6c at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,128696,java.lang.Exception: No tests found matching Method testArrayTrailingCommas[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@5bcb29c9 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,187100,java.lang.Exception: No tests found matching Method testArrayTrailingCommasTriple[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@55d08ee2 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,127580,java.lang.Exception: No tests found matching Method testObjectBasic[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@28804d19 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,139194,java.lang.Exception: No tests found matching Method testObjectInnerComma[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@5f672a39 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,173065,java.lang.Exception: No tests found matching Method testObjectLeadingComma[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@10902dc1 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,150890,java.lang.Exception: No tests found matching Method testObjectTrailingComma[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@c453352 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,172552,java.lang.Exception: No tests found matching Method testObjectTrailingCommaWithNextFieldName[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@61245992 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,162645,java.lang.Exception: No tests found matching Method testObjectTrailingCommaWithNextFieldNameStr[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@7a2188de at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,166688,java.lang.Exception: No tests found matching Method testObjectTrailingCommas[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@abb8165 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,123639,java.lang.Exception: No tests found matching Method testArrayBasic[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@368fbeff at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,105890,java.lang.Exception: No tests found matching Method testArrayInnerComma[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@4cf00acf at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,152735,java.lang.Exception: No tests found matching Method testArrayLeadingComma[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@47108945 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,158724,java.lang.Exception: No tests found matching Method testArrayTrailingComma[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@19234fd7 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,130768,java.lang.Exception: No tests found matching Method testArrayTrailingCommas[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@36803288 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,119575,java.lang.Exception: No tests found matching Method testArrayTrailingCommasTriple[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@35597f69 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,356537,java.lang.Exception: No tests found matching Method testObjectBasic[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@5ee18078 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,128380,java.lang.Exception: No tests found matching Method testObjectInnerComma[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@3a7dcb8a at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
