name,outcome,runtime,stacktrace
com.fasterxml.jackson.dataformat.xml.failing.Issue37AdapterTest#testNeedEncodingKeyMapSimpleAnnotation,FAIL,48706771,java.lang.NoSuchMethodError: 'javax.xml.stream.XMLInputFactory javax.xml.stream.XMLInputFactory.newFactory(java.lang.String, java.lang.ClassLoader)' at com.fasterxml.jackson.dataformat.xml.XmlFactory.<init>(XmlFactory.java:115) at com.fasterxml.jackson.dataformat.xml.XmlFactory.<init>(XmlFactory.java:101) at com.fasterxml.jackson.dataformat.xml.XmlFactory.<init>(XmlFactory.java:85) at com.fasterxml.jackson.dataformat.xml.XmlMapper.<init>(XmlMapper.java:127) at com.fasterxml.jackson.dataformat.xml.failing.Issue37AdapterTest.setUp(Issue37AdapterTest.java:107) at junit.framework.TestCase.runBare(TestCase.java:140) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:130) at junit.framework.TestSuite.runTest(TestSuite.java:241) at junit.framework.TestSuite.run(TestSuite.java:236) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:90) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:833)
com.fasterxml.jackson.dataformat.xml.failing.Issue37AdapterTest#testNeedEncodingKeyMapSimpleAnnotation_nonJaxb,FAIL,47607718,java.lang.NoSuchMethodError: 'javax.xml.stream.XMLInputFactory javax.xml.stream.XMLInputFactory.newFactory(java.lang.String, java.lang.ClassLoader)' at com.fasterxml.jackson.dataformat.xml.XmlFactory.<init>(XmlFactory.java:115) at com.fasterxml.jackson.dataformat.xml.XmlFactory.<init>(XmlFactory.java:101) at com.fasterxml.jackson.dataformat.xml.XmlFactory.<init>(XmlFactory.java:85) at com.fasterxml.jackson.dataformat.xml.XmlMapper.<init>(XmlMapper.java:127) at com.fasterxml.jackson.dataformat.xml.failing.Issue37AdapterTest.setUp(Issue37AdapterTest.java:107) at junit.framework.TestCase.runBare(TestCase.java:140) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:130) at junit.framework.TestSuite.runTest(TestSuite.java:241) at junit.framework.TestSuite.run(TestSuite.java:236) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:90) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:833)
com.fasterxml.jackson.dataformat.xml.failing.Issue37AdapterTest#testNeedEncodingKeyMap_nonJaxb,FAIL,43793483,java.lang.NoSuchMethodError: 'javax.xml.stream.XMLInputFactory javax.xml.stream.XMLInputFactory.newFactory(java.lang.String, java.lang.ClassLoader)' at com.fasterxml.jackson.dataformat.xml.XmlFactory.<init>(XmlFactory.java:115) at com.fasterxml.jackson.dataformat.xml.XmlFactory.<init>(XmlFactory.java:101) at com.fasterxml.jackson.dataformat.xml.XmlFactory.<init>(XmlFactory.java:85) at com.fasterxml.jackson.dataformat.xml.XmlMapper.<init>(XmlMapper.java:127) at com.fasterxml.jackson.dataformat.xml.failing.Issue37AdapterTest.setUp(Issue37AdapterTest.java:107) at junit.framework.TestCase.runBare(TestCase.java:140) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:130) at junit.framework.TestSuite.runTest(TestSuite.java:241) at junit.framework.TestSuite.run(TestSuite.java:236) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:90) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:833)
org.junit.runner.manipulation.Filter#initializationError,FAIL,418094,java.lang.Exception: No tests found matching Method testListAsObject(com.fasterxml.jackson.dataformat.xml.failing.UntypedListSerialization8Test) from org.junit.internal.requests.ClassRequest@469c5479 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:833)
org.junit.runner.manipulation.Filter#initializationError,FAIL,431621,java.lang.Exception: No tests found matching Method testAttributeDeser128(com.fasterxml.jackson.dataformat.xml.failing.PojoAsAttributeSer128Test) from org.junit.internal.requests.ClassRequest@44ae5646 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:833)
org.junit.runner.manipulation.Filter#initializationError,FAIL,370675,java.lang.Exception: No tests found matching Method testIssue306WithCtor(com.fasterxml.jackson.dataformat.xml.failing.XmlTextViaCreator306Test) from org.junit.internal.requests.ClassRequest@2b7a53c at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:833)
org.junit.runner.manipulation.Filter#initializationError,FAIL,432508,java.lang.Exception: No tests found matching Method testIssue306NoCtor(com.fasterxml.jackson.dataformat.xml.failing.XmlTextViaCreator306Test) from org.junit.internal.requests.ClassRequest@4323cbd0 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:833)
org.junit.runner.manipulation.Filter#initializationError,FAIL,354156,java.lang.Exception: No tests found matching Method testXmlTextViaCtor423(com.fasterxml.jackson.dataformat.xml.failing.XmlTextViaCreator306Test) from org.junit.internal.requests.ClassRequest@161d1a8e at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:833)
org.junit.runner.manipulation.Filter#initializationError,FAIL,222108,java.lang.Exception: No tests found matching Method testUntypedEnum(com.fasterxml.jackson.dataformat.xml.failing.EnumIssue9Test) from org.junit.internal.requests.ClassRequest@5a5bfde4 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:833)
org.junit.runner.manipulation.Filter#initializationError,FAIL,210424,java.lang.Exception: No tests found matching Method testPolymorphicList426(com.fasterxml.jackson.dataformat.xml.failing.PolymorphicList426Test) from org.junit.internal.requests.ClassRequest@e04cf86 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:833)
org.junit.runner.manipulation.Filter#initializationError,FAIL,246461,java.lang.Exception: No tests found matching Method testRootNameValidation247(com.fasterxml.jackson.dataformat.xml.failing.VerifyRootLocalName247Test) from org.junit.internal.requests.ClassRequest@7ce93e94 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:833)
org.junit.runner.manipulation.Filter#initializationError,FAIL,251057,java.lang.Exception: No tests found matching Method testTypeBeforeOtherProperties(com.fasterxml.jackson.dataformat.xml.failing.TypeInfoOrder525Test) from org.junit.internal.requests.ClassRequest@5389e3e4 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:833)
org.junit.runner.manipulation.Filter#initializationError,FAIL,250233,java.lang.Exception: No tests found matching Method testTypeAfterOtherProperties(com.fasterxml.jackson.dataformat.xml.failing.TypeInfoOrder525Test) from org.junit.internal.requests.ClassRequest@abec6a7 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:833)
com.fasterxml.jackson.dataformat.xml.failing.Issue491NoArgCtorDeserRegressionTest#initializationError,FAIL,577114,java.lang.NoSuchMethodError: 'javax.xml.stream.XMLInputFactory javax.xml.stream.XMLInputFactory.newFactory(java.lang.String, java.lang.ClassLoader)' at com.fasterxml.jackson.dataformat.xml.XmlFactory.<init>(XmlFactory.java:115) at com.fasterxml.jackson.dataformat.xml.XmlFactory.<init>(XmlFactory.java:101) at com.fasterxml.jackson.dataformat.xml.XmlFactory.<init>(XmlFactory.java:85) at com.fasterxml.jackson.dataformat.xml.XmlMapper.<init>(XmlMapper.java:127) at com.fasterxml.jackson.dataformat.xml.XmlTestBase.newMapper(XmlTestBase.java:222) at com.fasterxml.jackson.dataformat.xml.failing.Issue491NoArgCtorDeserRegressionTest.<clinit>(Issue491NoArgCtorDeserRegressionTest.java:86) at java.base/jdk.internal.reflect.NativeConstructorAccessorImpl.newInstance0(Native Method) at java.base/jdk.internal.reflect.NativeConstructorAccessorImpl.newInstance(NativeConstructorAccessorImpl.java:77) at java.base/jdk.internal.reflect.DelegatingConstructorAccessorImpl.newInstance(DelegatingConstructorAccessorImpl.java:45) at java.base/java.lang.reflect.Constructor.newInstanceWithCaller(Constructor.java:499) at java.base/java.lang.reflect.Constructor.newInstance(Constructor.java:480) at junit.framework.TestSuite.createTest(TestSuite.java:59) at junit.framework.TestSuite.addTestMethod(TestSuite.java:296) at junit.framework.TestSuite.addTestsFromTestCase(TestSuite.java:139) at junit.framework.TestSuite.<init>(TestSuite.java:118) at org.junit.internal.runners.JUnit38ClassRunner.<init>(JUnit38ClassRunner.java:78) at org.junit.internal.builders.JUnit3Builder.runnerForClass(JUnit3Builder.java:11) at org.junit.runners.model.RunnerBuilder.safeRunnerForClass(RunnerBuilder.java:70) at org.junit.internal.builders.AllDefaultPossibilitiesBuilder.runnerForClass(AllDefaultPossibilitiesBuilder.java:37) at org.junit.runners.model.RunnerBuilder.safeRunnerForClass(RunnerBuilder.java:70) at org.junit.internal.requests.ClassRequest.createRunner(ClassRequest.java:28) at org.junit.internal.requests.MemoizingRequest.getRunner(MemoizingRequest.java:19) at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:36) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:833)
com.fasterxml.jackson.dataformat.xml.failing.Issue491NoArgCtorDeserRegressionTest#initializationError,FAIL,550913,java.lang.NoSuchMethodError: 'javax.xml.stream.XMLInputFactory javax.xml.stream.XMLInputFactory.newFactory(java.lang.String, java.lang.ClassLoader)' at com.fasterxml.jackson.dataformat.xml.XmlFactory.<init>(XmlFactory.java:115) at com.fasterxml.jackson.dataformat.xml.XmlFactory.<init>(XmlFactory.java:101) at com.fasterxml.jackson.dataformat.xml.XmlFactory.<init>(XmlFactory.java:85) at com.fasterxml.jackson.dataformat.xml.XmlMapper.<init>(XmlMapper.java:127) at com.fasterxml.jackson.dataformat.xml.XmlTestBase.newMapper(XmlTestBase.java:222) at com.fasterxml.jackson.dataformat.xml.failing.Issue491NoArgCtorDeserRegressionTest.<clinit>(Issue491NoArgCtorDeserRegressionTest.java:86) at java.base/jdk.internal.reflect.NativeConstructorAccessorImpl.newInstance0(Native Method) at java.base/jdk.internal.reflect.NativeConstructorAccessorImpl.newInstance(NativeConstructorAccessorImpl.java:77) at java.base/jdk.internal.reflect.DelegatingConstructorAccessorImpl.newInstance(DelegatingConstructorAccessorImpl.java:45) at java.base/java.lang.reflect.Constructor.newInstanceWithCaller(Constructor.java:499) at java.base/java.lang.reflect.Constructor.newInstance(Constructor.java:480) at junit.framework.TestSuite.createTest(TestSuite.java:59) at junit.framework.TestSuite.addTestMethod(TestSuite.java:296) at junit.framework.TestSuite.addTestsFromTestCase(TestSuite.java:139) at junit.framework.TestSuite.<init>(TestSuite.java:118) at org.junit.internal.runners.JUnit38ClassRunner.<init>(JUnit38ClassRunner.java:78) at org.junit.internal.builders.JUnit3Builder.runnerForClass(JUnit3Builder.java:11) at org.junit.runners.model.RunnerBuilder.safeRunnerForClass(RunnerBuilder.java:70) at org.junit.internal.builders.AllDefaultPossibilitiesBuilder.runnerForClass(AllDefaultPossibilitiesBuilder.java:37) at org.junit.runners.model.RunnerBuilder.safeRunnerForClass(RunnerBuilder.java:70) at org.junit.internal.requests.ClassRequest.createRunner(ClassRequest.java:28) at org.junit.internal.requests.MemoizingRequest.getRunner(MemoizingRequest.java:19) at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:36) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:833)
org.junit.runner.manipulation.Filter#initializationError,FAIL,332315,java.lang.Exception: No tests found matching Method testXmlMarshallingAndUnmarshalling(com.fasterxml.jackson.dataformat.xml.failing.UnwrappedAndList299DeserTest) from org.junit.internal.requests.ClassRequest@55432abe at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:833)
com.fasterxml.jackson.dataformat.xml.MapperCopyTest#testSerializerProviderCopy,PASS,16376617,
